sentence1,sentence2,score
"['get', 'ick', 'factor', 'easilyapplied', 'source', 'organic', 'nitrogen', 'fertilizer', 'close', 'hand']","['npk', 'numbers', 'fertilizer', 'represents', 'percent', 'weight', 'nitrogen', 'pnumonum', 'knumo', 'respectively']",2.0
"['point', 'aerating', 'pile', 'get', 'oxygen', 'microbes', 'break', 'organic', 'matter']","['pile', 'compost', 'without', 'turning', 'goes', 'faster', 'turn']",2.4
"['bought', 'book', 'talks', 'heres', 'answer', 'question']","['well', 'wouldnt', 'risk', 'cold', 'compost', 'system']",0.0
"['aloes', 'like', 'succulents', 'hardy', 'withstand', 'considerable', 'neglect']","['guys', 'office', 'potted', 'aloe', 'plants']",1.6
"['looks', 'lot', 'like', 'invitation', 'true', 'scottsman', 'argument']","['concur', 'ted', 'question', 'true', 'scotsman', 'bar', 'bet']",3.8
"['villages', 'histories', 'thus', 'names', 'going', 'back', 'ancient', 'roman', 'times']","['many', 'towns', 'villages', 'took', 'name', 'ruling', 'family', 'owners', 'village']",1.2
"['usa', 'worlds', 'strongest', 'country', 'military', 'force']","['united', 'states', 'one', 'five', 'largest', 'countries', 'world', 'area']",2.0
"['nearly', 'countries', 'grew', 'quickly', 'nums', 'nums', 'pretty', 'much', 'reasons']","['ussr', 'growth', 'rate', 'nums', 'exceptionally', 'high']",1.0
"['queen', 'may', 'refer', 'queen', 'regent', 'sovereign', 'queen', 'consort', 'king', 'always', 'sovereign']","['good', 'reason', 'refer', 'queens', 'spouse', 'king', 'arent', 'king']",2.0
"['extent', 'wars', 'middle', 'east', 'caused', 'trade', 'making', 'area', 'heterogeneous']","['treaty', 'beginning', 'num', 'skirmishes', 'along', 'area', 'question']",0.6000000000000001
"['really', 'looking', 'estimation', 'muslim', 'population', 'thanosk', 'ted', 'overall', 'general', 'population', 'estimation', 'fe']","['following', 'taken', 'dogeared', 'copy', 'new', 'penguin', 'atlas', 'medieval', 'history']",0.0
"['hinduism', 'buddhism', 'message', 'peace', 'encouragement', 'materialistic']","['relates', 'discovery', 'asian', 'noneuropean', 'cultures', 'americans']",0.0
"['guess', 'greek', 'tickets', 'εισιτηριον', 'excavation', 'sites', 'museums']","['indeed', 'greek', 'looks', 'like', 'ticket', 'museum', 'field']",3.4
"['tickets', 'archaeological', 'sites', 'epidaurus', 'includes', 'still', 'use', 'theatre', 'mycenae']","['guess', 'greek', 'tickets', 'εισιτηριον', 'excavation', 'sites', 'museums']",2.6
"['looks', 'like', 'youve', 'rediscovered', 'jasperss', 'concept', 'axial', 'age']","['influence', 'china', 'culture', 'greece']",0.4
"['yes', 'tell', 'personal', 'experience', 'certainly', 'whistle']","['true', 'bombs', 'world', 'war', 'ii', 'would', 'make', 'whistling', 'sound', 'fell']",2.8
"['time', 'qin', 'totally', 'collapsed', 'xiang', 'yu', 'chinas', 'hegemon']","['han', 'dynasty', 'came', 'qin', 'dyansty', 'government', 'shi', 'huang', 'di', 'collapsed']",2.0
"['indeed', 'serious', 'issues', 'surrounding', 'kennedys', 'election', 'num', 'one', 'closest', 'elections', 'history']","['per', 'original', 'question', 'wikipedia', 'section', 'claim', 'joseph', 'p', 'kennedy', 'bought', 'john', 'f', 'kennedys', 'victory']",1.6
"['grass', 'family', 'one', 'widely', 'distributed', 'abundant', 'groups', 'plants', 'earth']","['noted', 'wiki', 'page', 'grass', 'seed', 'imported', 'new', 'world', 'improve', 'pasturage', 'livestock']",1.4
"['httpenwikipediaorgwikihistory_of_delhiearly_history', 'shows', 'city', 'called', 'delhi', 'dilli', 'least', 'since', 'numth', 'century']","['exactly', 'sure', 'remember', 'media', 'india', 'addressing', 'delhi', 'hasthina']",1.2
"['dominus', 'plural', 'domini', 'ancient', 'rome', 'master', 'owner', 'particularly', 'slaves']","['greekspeaking', 'slave', 'δούλος', 'doulos', 'think', 'would', 'call', 'master', 'κύριος', 'translit', 'kurios', 'lord', 'master', 'sir', 'vocative', 'form', 'κύριε']",2.2
"['bulk', 'india', 'controlled', 'porus', 'nanda', 'dynasty', 'centered', 'pataliputra']","['believe', 'alexander', 'lost', 'heart', 'horse', 'bucephelus', 'died', 'wound', 'received', 'battle', 'porus']",0.6000000000000001
"['yes', 'true', 'yes', 'cases', 'indefinite', 'articles', 'indeed', 'developed', 'numerals', 'mgn', 'already', 'said']","['indefinite', 'articles', 'developed', 'numerals', 'definite', 'articles', 'developed', 'demonstratives']",2.6
"['preserving', 'grammaticality', 'preserving', 'meaning', 'sentence', 'two', 'different', 'things']","['fact', 'remove', 'pretty', 'much', 'preserve', 'grammaticality', 'dont', 'care', 'preserving', 'meaning']",3.0
"['nowadays', 'indoeuropean', 'languages', 'still', 'see', 'rests', 'basenum', 'numeral', 'systems']","['modern', 'englishes', 'many', 'wellknown', 'languages', 'use', 'base', 'num', 'ie', 'decimal', 'systems', 'numerals']",2.2
"['difficulty', 'arises', 'various', 'linguistic', 'properties', 'language', 'pair', 'many', 'suggest']","['depends', 'generally', 'syntactic', 'structure', 'two', 'languages', 'yes', 'pragmatic', 'issues']",1.8
"['english', 'certainly', 'common', 'use', 'dosupport']","['traditional', 'grammar', 'word', 'participle', 'examples']",0.6000000000000001
"['caveat', 'im', 'experiencing', 'tail', 'end', 'three', 'day', 'migraine']","['agree', 'commentators', 'question', 'little', 'confusing']",0.0
"['reason', 'russian', 'much', 'tonal', 'language', 'english']","['although', 'quite', 'fluent', 'russian', 'wouldnt', 'say', 'english', 'sound', 'particularly', 'cold']",1.6
"['palatalisation', 'k', 'front', 'vowels', 'happens', 'place', 'russian', 'greek', 'turkish', 'persian', 'etc']","['sinhala', 'one', 'languages', 'spoken', 'sri', 'lanka', 'four', 'way', 'deixis', 'system']",0.8
"['methods', 'analysis', 'used', 'spoken', 'languages', 'apply', 'successfully', 'signed', 'languages']","['one', 'idea', 'thats', 'going', 'around', 'least', 'since', 'nums', 'distinguish', 'holds', 'moves']",0.2
"['newspeak', 'deliberately', 'impoverished', 'language', 'designed', 'prevent', 'people', 'communicating', 'thinking', 'subversive', 'ideas']","['every', 'language', 'permeated', 'cultural', 'values', 'immersed']",1.0
"['russian', 'example', 'animacy', 'clearcut', 'distinction', 'animateinanimate']","['russian', 'polish', 'marks', 'animate', 'masculine', 'nouns', 'genitiveaccusative', 'vs', 'nominativeaccusative', 'inanimate', 'masculines']",2.8
"['see', 'map', 'walsinfo', 'site', 'many']","['example', 'always', 'find', 'helpful', 'first', 'year']",0.6000000000000001
"['zipfs', 'law', 'understand', 'really', 'languages', 'statistics', 'probability']","['natural', 'laws', 'zipfs', 'law', 'approximation']",2.8
"['part', 'question', 'thusfar', 'unattended', 'whether', 'concept', 'phoneme', 'always', 'contentious']","['phoneme', 'theoretical', 'construct', 'probably', 'cant', 'go', 'away']",1.6
"['arecomming', 'nonlinguistics', 'environment', 'best', 'book', 'start', 'fromkin', 'introduction', 'language']","['recommend', 'oxford', 'introductory', 'textbooks', 'students', 'starting', 'masters', 'linguistics']",1.4
"['im', 'seeing', 'generally', 'accepted', 'english', 'speakers', 'vocabulary', 'size', 'num', 'num', 'words']","['according', 'statistical', 'estimation', 'know', 'roughly', 'num', 'words', 'english']",1.4
"['tent', 'may', 'give', 'slightly', 'protection', 'sleeping', 'open', 'much']","['tent', 'give', 'protection', 'bears', 'want', 'whats', 'inside']",3.0
"['points', 'add', 'coyotes', 'know', 'aggressive', 'towards', 'humans']","['general', 'considered', 'dangerous', 'rarely', 'attack', 'humans']",3.2
"['nylon', 'dries', 'fast', 'resistant', 'ripping', 'tearing', 'fairly', 'breathable']","['nylon', 'among', 'synthetics', 'ideal', 'material', 'clothing', 'outdoor', 'pursuits', 'several', 'reasons']",2.8
"['gps', 'wikipedia', 'based', 'orbiting', 'satellites', 'accurate', 'worldwide']","['gps', 'systems', 'work', 'everywhere', 'get', 'satellites']",3.4
"['different', 'parts', 'california', 'different', 'wildlife', 'probably', 'narrow', 'region']","['american', 'black', 'bears', 'somewhat', 'common', 'wilderness', 'areas', 'california', 'mostly', 'mountains']",2.0
"['important', 'basic', 'understanding', 'even', 'get', 'skis']","['skiing', 'sport', 'taking', 'lessons', 'pays', 'quickly']",2.8
"['gym', 'toprope', 'wrapped', 'cylindrical', 'bar']","['alright', 'several', 'different', 'issues', 'must', 'sure', 'address']",0.0
"['visit', 'az', 'every', 'summer', 'include', 'hikes', 'desert', 'im']","['apart', 'said', 'need', 'water', 'also', 'depends', 'eat']",0.2
"['wonderful', 'woman', 'know', 'habenera', 'bag', 'rei', 'link']","['settle', 'purple', 'nunatak', 'feather', 'friends', 'good', 'sleeping', 'bags', 'colors']",0.8
"['embolism', 'medical', 'context', 'refers', 'large', 'moving', 'mass', 'defect', 'blood', 'stream']","['interesting', 'article', 'wikipedia', 'give', 'overview', 'pressure', 'related', 'injuries']",0.0
"['would', 'unusual', 'snake', 'attack', 'stationary', 'person']","['im', 'herpetologist', 'experience', 'snakes', 'dont', 'bug', 'wont', 'bug', 'category']",4.2
"['wrote', 'hard', 'rate', 'wall']","['unlike', 'others', 'think', 'route', 'pretty', 'well', 'described']",0.2
"['open', 'toxins', 'answer', 'clearly', 'boiling', 'enough']","['boiling', 'eliminates', 'certain', 'class', 'contaminants', 'make', 'ill']",3.2
"['different', 'parts', 'california', 'different', 'wildlife', 'probably', 'narrow', 'region']","['get', 'rough', 'estimate', 'using', 'online', 'calorie', 'estimation', 'website']",0.0
"['wear', 'bear', 'bell', 'backpack', 'fellow', 'hikers', 'kill', 'annoying']","['advice', 'quite', 'good', 'wanted', 'add', 'thing', 'consider', 'regarding', 'food', 'bear', 'country']",0.6000000000000001
"['oh', 'friend', 'miserable', 'road', 'like']","['yes', 'accepted', 'practice', 'wash', 'new', 'semistatic', 'rope', 'single', 'rope', 'techniquesrt', 'rope', 'known', 'cavers']",0.0
"['opinion', 'wait', 'child', 'ask']","['opinion', 'wait', 'child', 'expresses', 'desire']",4.8
"['safe', 'use', 'bottles', 'long', 'properly', 'sterilised']","['would', 'say', 'completely', 'safe', 'long', 'bottles', 'adequately', 'rinsed', 'remove', 'detergent', 'residue']",3.8
"['taking', 'diaper', 'uncomfortable']","['try', 'putting', 'diaper', 'backwards', 'may', 'work', 'little']",1.8
"['would', 'recommend', 'asking', 'questions', 'way', 'doesnt', 'require', 'yes', 'answer']","['would', 'concerned', 'mind', 'changing', 'wasnt', 'shouting', 'andor', 'misbehaving']",0.4
"['yes', 'twins', 'develop', 'language', 'given']","['heres', 'saw', 'fraternal', 'twins', 'learning', 'speak', 'children', 'develop', 'dialect']",2.6
"['whatever', 'dont', 'bite', 'back', 'show', 'hurts']","['always', 'lightly', 'bopped', 'kids', 'mouth', 'therefore', 'showing', 'mouth', 'hurt']",1.6
"['rule', 'thumb', 'ive', 'heard', 'small', 'children', 'big', 'dogs']","['breed', 'dog', 'perfectly', 'safe', 'extremely', 'dangerous']",1.4
"['know', 'firm', 'evidence', 'indicating', 'baby', 'talk', 'either', 'helpful', 'detrimental', 'language', 'development']","['baby', 'talk', 'used', 'correctly', 'beneficial', 'speech', 'development']",2.0
"['possibility', 'family', 'meeting', 'stated', 'goal', 'working', 'rewards', 'chores']","['many', 'children', 'instead', 'motivated', 'reward', 'motivated', 'control']",1.8
"['point', 'get', 'air', 'infant', 'sucks', 'stomach', 'feeding']","['ive', 'found', 'baby', 'accurate', 'go', 'behavior', 'rules']",1.2
"['consultation', 'route', 'school', 'head', 'lead', 'direct', 'consultation', 'health', 'professional']","['always', 'difficult', 'parents', 'refuse', 'see', 'seems', 'obvious', 'teacher']",0.8
"['hard', 'pressed', 'find', 'scientific', 'studies', 'answer', 'questions', 'certainty']","['topics', 'mention', 'broad', 'closely', 'related', 'scientific', 'world']",2.2
"['although', 'cheese', 'healthy', 'also', 'good', 'pregnancy', 'types', 'might', 'contain', 'listeria', 'cause', 'serious', 'problems']","['mentioned', 'problem', 'cheese', 'potential', 'listeria']",3.2
"['children', 'slept', 'portable', 'pen', 'least', 'first', 'year', 'problems']","['looks', 'like', 'one', 'used', 'kids', 'brand', 'everything']",1.4
"['never', 'read', 'anything', 'said', 'teethers', 'badwhere', 'read']","['used', 'clean', 'cloth', 'baby', 'sock', 'wrapped', 'around', 'ice', 'cube', 'kids', 'grandkids']",1.4
"['im', 'facing', 'similar', 'situation', 'danish', 'living', 'germanspeaking', 'austria']","['alternative', 'would', 'expose', 'solely', 'additionally', 'hindi', 'daycare']",0.0
"['son', 'didnt', 'become', 'potty', 'trained', 'numth', 'birthday']","['things', 'worked', 'son', 'started', 'toilet', 'training', 'around', 'num', 'years']",1.6
"['show', 'much', 'fun', 'splashing', 'thats', 'made', 'game']","['put', 'toys', 'near', 'give', 'toys']",0.8
"['daughter', 'always', 'loved', 'bath', 'coming', 'much']","['wife', 'originally', 'problem', 'newborn', 'twins', 'fussing', 'bath', 'time']",2.8
"['playing', 'doctor', 'something', 'kids', 'want', 'try', 'point']","['simular', 'situation', 'daughter', 'female', 'friend', 'num', 'num']",1.8
"['doctors', 'recommend', 'rice', 'cereal', 'first', 'food', 'almost', 'worry', 'allergic', 'reaction']","['eating', 'spoon', 'unusual', 'experience']",0.67
"['literature', 'find', 'infant', 'sleeping', 'primarily', 'waking', 'habits', 'eating', 'habits']","['experience', 'babies', 'tend', 'wake', 'get', 'hungry']",2.6
"['advice', 'based', 'personal', 'experience', 'pumping', 'breastmilk', 'twin', 'boys', 'full', 'year']","['understand', 'first', 'num', 'days', 'important', 'much', 'vital']",0.4
"['possible', 'docile', 'female', 'betta', 'bigish', 'tank']","['tried', 'putting', 'male', 'betta', 'community', 'tank']",2.4
"['turtles', 'love', 'eating', 'goldfish', 'lots', 'things', 'fit', 'mouths']","['first', 'turtles', 'eating', 'fish', 'fish', 'food', 'friends']",2.8
"['given', 'amount', 'shedding', 'normal', 'dont', 'think', 'theres', 'anything', 'lessen']","['reduce', 'amount', 'fur', 'cat', 'malts', 'furniture', 'clothes', 'could', 'try', 'deshedder', 'brush']",2.0
"['experience', 'danios', 'always', 'bossy', 'fish']","['breed', 'zebra', 'danios', 'extremely', 'hardy', 'fish', 'almost', 'difficult', 'kill']",3.0
"['seen', 'cats', 'like', 'using', 'litterbox', 'variety', 'reasons']","['think', 'keltari', 'good', 'ideas', 'cat', 'change', 'taste', 'litter', 'material']",2.6
"['cats', 'animals', 'general', 'understand', 'concepts', 'order', 'tidiness']","['dont', 'intend', 'leave', 'items', 'around', 'house', 'untidy', 'house']",1.8
"['sound', 'like', 'cat', 'upset', 'something', 'trying', 'communicate']","['something', 'bothering', 'cat', 'like']",3.8
"['noticed', 'cats', 'dont', 'lick', 'people', 'great', 'deal']","['cats', 'may', 'may', 'lick', 'person', 'based', 'kinds', 'things']",3.0
"['could', 'sure', 'fish', 'died', 'natural', 'death']","['num', 'l', 'fresh', 'water', 'tank', 'aggressive', 'tank', 'fish', 'occasionally', 'get', 'harassed', 'death']",1.4
"['first', 'doublecheck', 'dogs', 'body', 'language', 'make', 'sure', 'truly', 'aggressive']","['first', 'realize', 'dogs', 'problem']",1.6
"['appropriate', 'ph', 'level', 'water', 'vary', 'bit', 'fish', 'acidic', 'definitely', 'kill']","['info', 'youve', 'given', 'previous', 'answers', 'good']",0.0
"['guess', 'means', 'cat', 'marginally', 'likes', 'food', 'youre', 'feeding']","['researchers', 'believe', 'domestic', 'cats', 'never', 'really', 'mentally', 'grow', 'completely', 'always', 'look', 'like', 'mom']",0.6000000000000001
"['cover', 'entrance', 'doorway', 'old', 'carpet', 'use', 'staple', 'guns', 'secure']","['started', 'dig', 'caught', 'curiosity', 'itch', 'question']",0.0
"['try', 'switching', 'rats', 'weanling', 'rats', 'need', 'something', 'smaller']","['mentioned', 'previous', 'answers', 'rats', 'gerbils', 'offered', 'instead', 'mice', 'rotation', 'mice']",3.4
"['take', 'animal', 'vet', 'right', 'away']","['covered', 'answers', 'option', 'see', 'vet', 'order', 'surgery', 'done']",3.6
"['main', 'cause', 'allergies', 'proteins', 'saliva']","['allergies', 'animals', 'particularly', 'furry', 'ones', 'across', 'board', 'rather', 'species', 'specific']",2.2
"['things', 'help', 'bun', 'gain', 'bit', 'weight']","['john', 'cavan', 'reasonable', 'appropriate', 'methods', 'increasing', 'rabbits', 'weight', 'answer']",3.0
"['stocking', 'subjective', 'specific', 'inhabitants', 'well', 'setup', 'aquarium', 'experience']","['youll', 'always', 'want', 'add', 'fish', 'tank', 'slowly']",1.8
"['best', 'approach', 'play', 'cat', 'night', 'evening', 'bedtime']","['trick', 'grab', 'hold', 'cats', 'close', 'disturbed', 'night']",2.4
"['dont', 'direct', 'experience', 'bettas', 'ive', 'never', 'heard', 'pairs', 'work', 'longterm', 'malefemale', 'combination']","['bettas', 'highly', 'territorial', 'matter', 'sexes', 'keep', 'together', 'fight']",2.6
"['always', 'put', 'crushed', 'bit', 'butter', 'sardine']","['cat', 'required', 'daily', 'medication', 'struggle', 'give', 'cat', 'pill']",1.4
"['biggest', 'reason', 'think', 'youre', 'taking', 'away', 'defence', 'mechanism', 'cat']","['cats', 'dont', 'usually', 'like', 'paws', 'held', 'touched', 'anything', 'like']",1.6
"['breed', 'zebra', 'danios', 'extremely', 'hardy', 'fish', 'almost', 'difficult', 'kill']","['supposedly', 'danios', 'need', 'school', 'mean', 'need', 'least', 'num', 'danios', 'tank']",1.6
"['clean', 'urinated', 'zone', 'vinegar', 'used', 'feline', 'daughter', 'baby', 'kitten']","['others', 'made', 'good', 'suggestions', 'neutralize', 'odors', 'area']",1.4
