sentence1,sentence2,score
"['pentagon', 'hoped', 'retain', 'control', 'postwar', 'effort', 'decision', 'victory', 'secretary', 'state', 'colin', 'l', 'powell']","['pentagon', 'hoped', 'retain', 'control', 'postwar', 'effort', 'decision', 'seen', 'insiders', 'victory', 'powell', 'state', 'department']",3.667
"['prof', 'sally', 'baldwin', 'num', 'york', 'fell', 'cavity', 'opened', 'structure', 'collapsed', 'tiburtina', 'station', 'italian', 'railway', 'officials', 'said']","['sally', 'baldwin', 'york', 'killed', 'instantly', 'walkway', 'collapsed', 'fell', 'machinery', 'tiburtina', 'station']",3.4
"['calls', 'agency', 'plan', 'independent', 'safety', 'engineering', 'organization']","['agency', 'yet', 'fully', 'formulate', 'strategy', 'creation', 'independent', 'engineering', 'technical', 'authority']",3.4
"['worldcoms', 'accounting', 'problems', 'came', 'light', 'early', 'last', 'year', 'company', 'filed', 'bankruptcy', 'july', 'num', 'citing', 'massive', 'accounting', 'irregularities']","['worldcoms', 'financial', 'troubles', 'came', 'light', 'last', 'year', 'company', 'subsequently', 'filed', 'bankruptcy', 'july', 'num']",3.857
"['study', 'also', 'found', 'consumer', 'goods', 'advertisers', 'continued', 'spend', 'dollars', 'online', 'representing', 'num', 'web', 'advertising']","['second', 'quarter', 'consumer', 'advertisers', 'continued', 'spend', 'online', 'slightly', 'increasing', 'share']",3.0
"['kiernan', 'testified', 'seifert', 'received', 'gunshot', 'wound', 'back']","['seifert', 'testified', 'gunshot', 'wound', 'back']",3.5
"['priced', 'num', 'unlimited', 'number', 'users', 'tapping', 'single', 'processor', 'num', 'per', 'user', 'minimum', 'five', 'users']","['priced', 'num', 'num', 'per', 'user', 'licensing', 'plan', 'minimum', 'five', 'users']",3.25
"['tropical', 'storm', 'heads', 'pass', 'along', 'honduras', 'coast']","['tropical', 'storm', 'warnings', 'southeast', 'coast']",1.4
"['suicide', 'bomber', 'kills', 'num', 'nigeria', 'church']","['suicide', 'bomber', 'kills', 'num', 'nw', 'pakistan']",0.75
"['us', 'says', 'ready', 'help', 'blind', 'chinese', 'activist']","['us', 'ready', 'help', 'chinese', 'activist', 'official']",3.4
"['gazans', 'fire', 'num', 'rockets', 'israel', 'injuries']","['num', 'gaza', 'rockets', 'hit', 'israel', 'injuries']",4.8
"['berri', 'says', 'ready', 'help', 'launch', 'national', 'unity', 'government']","['perception', 'spain', 'changed', 'dramatically', 'government']",0.4
"['num', 'dead', 'iraq', 'bomb', 'attacks']","['num', 'killed', 'north', 'iraq', 'attacks']",1.8
"['hurricane', 'isaac', 'moves', 'inland', 'landfall']","['hurricane', 'isaac', 'batters', 'us', 'coast', 'near', 'new', 'orleans']",2.4
"['nigeria', 'mourns', 'num', 'people', 'killed', 'plane', 'crash']","['nigeria', 'opens', 'probe', 'deadly', 'air', 'crash']",1.6
"['icc', 'jails', 'congolese', 'warlord', 'num', 'years', 'child', 'soldiers']","['congolese', 'warlord', 'sentenced', 'num', 'years', 'landmark', 'case', 'video']",3.2
"['num', 'soldiers', 'killed', 'num', 'injured', 'pkk', 'attack', 'eastern', 'turkey']","['num', 'killed', 'num', 'injured', 'attacks', 'iraq']",0.4
"['schiphol', 'airport', 'partly', 'evacuated', 'bomb', 'threat']","['schiphol', 'airport', 'evacuated', 'due', 'bomb', 'threat']",4.0
"['mier', 'ups', 'num', 'growth', 'forecast', 'numpc']","['cmie', 'cuts', 'num', 'growth', 'forecast', 'num']",0.8
"['activists', 'syrian', 'troops', 'storm', 'damascus', 'suburb']","['activist', 'says', 'syrian', 'citizen', 'cameraman', 'killed', 'homs']",1.4
"['tehran', 'eu', 'sanctions', 'wont', 'force', 'iran', 'nuclear', 'talks']","['low', 'expectations', 'iran', 'nuclear', 'talks']",1.8
"['portugal', 'drownings', 'uk', 'girl', 'grandad', 'named']","['british', 'girl', 'grandad', 'drown', 'portugal']",2.2
"['iran', 'powers', 'set', 'highstakes', 'nuclear', 'talks']","['us', 'iran', 'prepare', 'istanbul', 'nuclear', 'talks']",3.2
"['syrian', 'forces', 'kill', 'teen', 'aleppo', 'protests']","['syrian', 'forces', 'kill', 'num', 'protesters', 'damascusactivists']",1.2
"['jaguar', 'create', 'num', 'jobs', 'uk']","['royal', 'mail', 'create', 'num', 'jobs']",1.25
"['iraq', 'searches', 'syria', 'bound', 'iran', 'plane', 'officials']","['iraq', 'searches', 'syrianbound', 'iranian', 'plane']",4.2
"['syria', 'fighting', 'rages', 'russia', 'urges', 'western', 'rethink']","['syria', 'fighting', 'rages', 'capital', 'russia', 'pressed']",2.6
"['erdogans', 'party', 'submits', 'plan', 'turkish', 'presidency']","['erdogans', 'party', 'aims', 'turkish', 'presidency']",3.6
"['publisher', 'acquitted', 'privacy', 'case']","['pbs', 'publishes', 'new', 'guidelines', 'impartiality']",0.4
"['samsung', 'overtakes', 'nokia', 'phones']","['charges', 'dog', 'attack', 'police']",0.0
"['gu', 'kailai', 'murder', 'trial', 'ends', 'china']","['gu', 'kailais', 'murder', 'trial', 'ends', 'china']",5.0
"['hiding', 'ball', 'russia', 'obama']","['obama', 'says', 'hes', 'hiding', 'ball', 'russia']",4.4
"['england', 'captain', 'andrew', 'strauss', 'retires', 'professional', 'cricket']","['england', 'captain', 'strauss', 'retires', 'cricket']",4.8
"['china', 'backs', 'sri', 'lanka', 'un', 'resolution']","['war', 'crimes', 'china', 'backs', 'lanka', 'un', 'resolution']",3.6
"['ton', 'tendulkar', 'reaches', 'numth', 'international', 'hundred']","['sachin', 'tendulkars', 'reaches', 'num', 'centuries', 'pictures']",3.8
"['conspiracy', 'lance']","['day', 'begins', 'amid', 'panic']",0.2
"['mursi', 'takes', 'oath', 'office', 'becomes', 'egyptian', 'president']","['morsi', 'take', 'oath', 'first', 'egypt', 'civilian', 'president']",3.8
"['syrian', 'opposition', 'pleads', 'criminal', 'court', 'action']","['syrian', 'opposition', 'leader', 'criticizes', 'us']",2.2
"['sunderland', 'num', 'bolton', 'davies', 'double', 'gets', 'trotters', 'point', 'stay', 'bottom', 'three']","['sunderland', 'num', 'bolton', 'davies', 'double']",4.0
"['syrian', 'forces', 'shell', 'towns', 'clash', 'rebels']","['syrian', 'forces', 'rebels', 'clash', 'coastal', 'province']",2.6
"['bahraini', 'protesters', 'police', 'clash', 'funeral']","['greek', 'protesters', 'police', 'clash', 'bailout', 'deal', 'limbo']",0.6000000000000001
"['apple', 'buying', 'security', 'firm', 'authentec', 'num', 'million']","['news', 'summary', 'apple', 'buying', 'authentec', 'numm']",4.4
"['trade', 'newspaper', 'variety', 'sale']","['hollywood', 'trade', 'publication', 'variety', 'put', 'sale']",4.0
"['australians', 'flee', 'homes', 'amid', 'floods']","['australian', 'speaker', 'steps', 'aside']",0.8
"['germany', 'dodges', 'recession', 'growth', 'first', 'quarter']","['eurozone', 'avoids', 'recession', 'qnum', 'thanks', 'germany']",2.0
"['asian', 'stocks', 'rise', 'greek', 'vote', 'eases', 'fears']","['oil', 'rises', 'greek', 'election', 'result']",1.4
"['british', 'soldier', 'killed', 'southern', 'afghanistan']","['two', 'british', 'soldiers', 'killed', 'afghanistan']",3.0
"['obama', 'silent', 'china', 'dissident']","['obama', 'visit', 'korean', 'dmz']",0.6000000000000001
"['suicide', 'bomber', 'kills', 'num', 'afghan', 'capital']","['suicide', 'bomber', 'kills', 'num', 'mosque', 'afghanistan']",2.0
"['denver', 'shooting', 'police', 'detonate', 'devices', 'suspects', 'home']","['police', 'detonate', 'devices', 'colorado', 'shooting', 'suspects', 'home']",4.6
"['syria', 'hands', 'bodies', 'journalists']","['syria', 'tv', 'says', 'govt', 'troops', 'free', 'captive', 'journalists']",1.4
"['coroner', 'whitney', 'houston', 'died', 'bathtub']","['coroner', 'confirms', 'whitney', 'houston', 'found', 'bathtub']",4.5
"['japan', 'suffers', 'severe', 'flooding', 'pictures']","['oklahoma', 'wildfires', 'destroy', 'homes', 'pictures']",0.8
"['japan', 'deport', 'chinese', 'held', 'island', 'landing']","['german', 'court', 'weighs', 'delay', 'euro', 'fund', 'ruling']",0.0
"['syria', 'violence', 'amounts', 'civil', 'warred', 'cross']","['syria', 'violence', 'qualifies', 'civil', 'war', 'red', 'cross']",4.4
"['romney', 'wins', 'nevada', 'caucus']","['romney', 'shifts', 'focus', 'santorum', 'ahead', 'caucuses']",1.0
"['apple', 'ipad', 'mini', 'makes', 'debut']","['apple', 'ipad', 'mini', 'makes', 'debut', 'asia']",3.4
"['hamas', 'hangs', 'three', 'gaza', 'prisoners']","['myanmar', 'announces', 'release', 'prisoners']",0.6000000000000001
"['east', 'timor', 'votes', 'presidential', 'election']","['venezuelans', 'urged', 'vote', 'presidential', 'election']",1.0
"['sunday', 'times', 'journalist', 'marie', 'colvin', 'killed', 'syria']","['sunday', 'times', 'journalist', 'french', 'photographer', 'killed', 'syria']",2.8
"['kl', 'shares', 'higher', 'midafternoon']","['kl', 'shares', 'lower', 'midmorning']",1.6
"['chicago', 'teachers', 'strike', 'bitter', 'contract', 'dispute']","['chicago', 'teachers', 'union', 'delegates', 'could', 'end', 'strike']",2.4
"['israel', 'free', 'palestinian', 'hunger', 'striker']","['israel', 'asks', 'us', 'arms', 'could', 'aid', 'iran', 'strike']",0.8
"['good', 'beginning', 'hollandes', 'plane', 'hit', 'lightning', 'en', 'route', 'berlin']","['french', 'president', 'francois', 'hollandes', 'plane', 'hit', 'lightning', 'en', 'route', 'berlin']",4.4
"['afghan', 'parliament', 'votes', 'oust', 'key', 'ministers']","['afghan', 'parliament', 'votes', 'remove', 'key', 'ministers']",4.8
"['attacker', 'afghan', 'uniform', 'kills', 'num', 'nato', 'troops']","['man', 'afghan', 'army', 'uniform', 'kills', 'nato', 'soldier']",3.4
"['cheap', 'generics', 'panacea', 'indias', 'poorest']","['cheap', 'cancer', 'drugs', 'cure', 'indias', 'poorest']",3.8
"['arrest', 'warrant', 'maldives', 'expresident']","['maldives', 'court', 'issues', 'arrest', 'warrant', 'former', 'president']",4.5
"['hrw', 'jordan', 'turning', 'away', 'palestinian', 'refugees', 'syria']","['report', 'jordan', 'biased', 'palestinians', 'syria']",2.2
"['syrian', 'forces', 'overrun', 'rebel', 'stronghold']","['syria', 'army', 'takes', 'northern', 'rebel', 'stronghold']",4.0
"['chinese', 'stocks', 'close', 'higher', 'midday', 'friday']","['chinese', 'stocks', 'open', 'lower', 'friday']",1.0
"['sandy', 'slams', 'northeast', 'least', 'num', 'dead', 'numm', 'without', 'power']","['eastern', 'us', 'storms', 'leave', 'num', 'dead', 'va', 'num', 'million', 'without', 'power']",2.6
"['putin', 'declares', 'victory', 'russia', 'presidential', 'vote']","['complaints', 'russian', 'election', 'mount']",1.0
"['supreme', 'court', 'hear', 'voting', 'rights', 'act', 'case']","['supreme', 'court', 'hear', 'corporate', 'human', 'rights', 'case']",1.4
"['libya', 'postpones', 'assembly', 'election', 'july', 'num']","['libya', 'postpones', 'landmark', 'election', 'july', 'num']",4.0
"['london', 'num', 'olympics', 'opening', 'ceremony', 'feature', 'green', 'pleasant', 'land']","['london', 'num', 'olympics', 'opening', 'ceremony', 'green', 'pleasant', 'land', 'says', 'danny', 'boyle']",4.2
"['pakistan', 'blocks', 'twitter', 'antiislamic', 'material']","['pakistan', 'blocks', 'twitter', 'blasphemy']",3.8
"['annan', 'visit', 'syrian', 'refugees', 'turkey', 'tuesday']","['annan', 'visit', 'syrian', 'refugees', 'turkey', 'iran']",3.8
"['pakistani', 'pm', 'shocked', 'avalanche', 'trapping', 'army', 'personnel']","['pakistan', 'avalanche', 'rescuers', 'search', 'buried', 'soldiers']",2.4
"['opposition', 'leaders', 'emerge', 'commemorate', 'cambodian', 'workers', 'deaths']","['cambodia', 'opposition', 'leaders', 'summoned', 'court']",0.4
"['mali', 'due', 'vote', 'president']","['mali', 'counts', 'votes', 'presidential', 'runoff']",2.2
"['pussy', 'riot', 'member', 'alyokhina', 'released', 'jail', 'russia']","['pussy', 'riot', 'member', 'maria', 'alyokhina', 'freed', 'jail']",4.4
"['asiana', 'jet', 'crash', 'lands', 'san', 'francisco', 'airport']","['plane', 'crash', 'lands', 'san', 'francisco', 'airport']",3.6
"['blizzard', 'hammers', 'us', 'northeast', 'five', 'dead', 'num', 'lose', 'power']","['blizzard', 'wallops', 'us', 'northeast', 'closes', 'roads']",2.2
"['num', 'french', 'journalists', 'killed', 'mali']","['two', 'french', 'journalists', 'killed', 'mali']",5.0
"['vehicles', 'ablaze', 'collapsed', 'japan', 'tunnel']","['vehicles', 'left', 'burning', 'smoke', 'emits', 'japan', 'tunnel']",4.2
"['china', 'stocks', 'close', 'lower', 'friday']","['china', 'stocks', 'close', 'higher', 'wednesday']",1.8
"['mayor', 'says', 'num', 'dead', 'texas', 'fertilizer', 'plant', 'blast']","['rescuers', 'search', 'survivors', 'texas', 'fertiliser', 'plant', 'blast']",1.4
"['cbn', 'reiterates', 'plan', 'phase', 'polymer', 'notes']","['nigeria', 'announces', 'plans', 'change', 'polymer', 'naira', 'notes']",2.2
"['us', 'files', 'espionage', 'charges', 'agains', 'nsa', 'leaker']","['us', 'files', 'espionage', 'charges', 'snowden', 'leaks']",3.8
"['chinese', 'generals', 'son', 'gets', 'num', 'years', 'jail', 'rape']","['chinese', 'generals', 'son', 'gets', 'num', 'years', 'jail', 'gangrape']",4.2
"['wheres', 'rusty', 'red', 'panda', 'vanishes', 'national', 'zoo']","['missing', 'red', 'panda', 'returned', 'safely', 'national', 'zoo']",2.0
"['queen', 'beatrix', 'netherlands', 'abdicate', 'son']","['queen', 'beatrix', 'netherlands', 'abdicates', 'favour', 'son']",5.0
"['us', 'dumps', 'bombs', 'great', 'barrier', 'reef']","['us', 'military', 'jettisons', 'bombs', 'near', 'australias', 'great', 'barrier', 'reef']",3.8
"['num', 'taliban', 'militants', 'killed', 'afghanistan']","['taliban', 'attacks', 'us', 'base', 'afghanistan']",1.2
"['powerful', 'typhoon', 'num', 'hits', 'philippines']","['num', 'missing', 'typhoon', 'utor', 'hits', 'philippines']",2.2
"['calls', 'egypt', 'protests']","['death', 'toll', 'egypt', 'protests', 'rises', 'num']",1.4
"['us', 'government', 'edge', 'shutdown']","['obama', 'rejects', 'gop', 'offer', 'ease', 'shutdown']",2.4
"['num', 'killed', 'fighting', 'northern', 'syria']","['many', 'killed', 'syrian', 'air', 'strike']",3.0
"['critics', 'say', 'putins', 'security', 'restrictions', 'violate', 'rights']","['putins', 'security', 'decree', 'sochi', 'draws', 'ire', 'critics']",3.2
"['egypt', 'braces', 'protests', 'prays', 'calm']","['egypt', 'braces', 'protests', 'morsi', 'prays', 'calm']",3.8
"['morsi', 'supporters', 'protest', 'egypt']","['morsi', 'backers', 'defiant', 'face', 'egypt', 'govt', 'threat']",3.0
"['stocks', 'rise', 'early', 'trading']","['us', 'stocks', 'ease', 'choppy', 'trading']",2.0
"['bangladesh', 'building', 'collapse', 'death', 'toll', 'hits', 'num', 'army']","['bangladesh', 'buildingcollapse', 'toll', 'tops', 'num']",2.8
"['defiant', 'mugabe', 'sworn', 'seventh', 'term', 'blasts', 'vile', 'west']","['mugabe', 'sworn', 'another', 'term']",4.0
"['nelson', 'mandela', 'hospital', 'tests']","['south', 'africa', 'mandela', 'hospital', 'tests']",4.6
"['iran', 'six', 'global', 'powers', 'sign', 'landmark', 'nuclear', 'deal']","['iran', 'world', 'powers', 'agree', 'nuclear', 'deal']",4.0
"['algeria', 'mounts', 'military', 'operation', 'rescue', 'al', 'qaeda', 'hostages']","['algeria', 'mulls', 'international', 'force', 'hostages']",2.2
"['delhi', 'gang', 'rape', 'victim', 'dies', 'singapore', 'hospital']","['delhi', 'gang', 'rape', 'victim', 'flown', 'singapore', 'hospital']",3.4
"['birth', 'control', 'linked', 'higher', 'glaucoma', 'risk']","['contraceptive', 'pill', 'doubles', 'glaucoma', 'risk']",3.4
"['malaysia', 'sets', 'may', 'num', 'date', 'closely', 'contested', 'election']","['malaysia', 'sets', 'date', 'landmark', 'elections']",3.4
"['dhawan', 'smashes', 'india', 'big', 'win', 'south', 'africa']","['dhawan', 'ton', 'sets', 'india', 'trophy', 'win', 'south', 'africa']",4.2
"['n', 'korea', 'postpones', 'family', 'reunions']","['north', 'korea', 'postpones', 'wartorn', 'family', 'unions']",3.8
"['syria', 'rejects', 'us', 'uk', 'chemical', 'arms', 'claims']","['us', 'suspects', 'syria', 'used', 'chemical', 'weapons']",2.6
"['egypt', 'arrests', 'muslim', 'brotherhood', 'supreme', 'guide']","['egypt', 'bans', 'muslim', 'brotherhood', 'group']",2.2
"['gunmen', 'kill', 'nine', 'people', 'northwest', 'pakistan']","['gunmen', 'kill', 'num', 'policemen', 'iraq']",0.4
"['news', 'summary', 'march', 'num']","['news', 'summary', 'january', 'num']",1.8
"['hawaii', 'passes', 'gay', 'marriage', 'bill']","['us', 'senate', 'passes', 'gay', 'workers', 'bill']",1.0
"['syrian', 'opposition', 'urges', 'eu', 'send', 'arms', 'rebels']","['syrian', 'opposition', 'meets', 'choose', 'interim', 'pm']",1.6
"['funeral', 'oscar', 'pistorius', 'girlfriend', 'reeva', 'steenkamp', 'takes', 'place']","['oscar', 'pistorius', 'shot', 'steenkamp', 'bathroom']",1.6
"['two', 'firefighters', 'killed', 'new', 'york', 'ambush']","['two', 'new', 'york', 'firefighters', 'guarded', 'condition', 'deadly', 'ambush']",2.6
"['ten', 'rescued', 'waterford', 'dublin', 'coasts']","['six', 'rescued', 'boat', 'capsizes', 'dublin', 'bay']",2.6
"['mars', 'rover', 'collects', 'first', 'bedrock', 'sample']","['wawrinka', 'reaches', 'first', 'grand', 'slam', 'final']",0.0
"['ankeet', 'chavan', 'granted', 'conditional', 'bail', 'marriage']","['ankeet', 'chavan', 'granted', 'bail', 'get', 'married']",4.4
"['man', 'battled', 'fukushima', 'disaster', 'dies', 'cancer']","['former', 'plant', 'chief', 'battled', 'fukushima', 'disaster', 'dies', 'cancer']",3.4
"['iran', 'says', 'nuclear', 'talks', 'resume', 'next', 'month']","['iran', 'says', 'capable', 'jamming', 'foes', 'communication', 'systems']",0.6000000000000001
"['us', 'authorities', 'charge', 'man', 'ricin', 'probe']","['south', 'african', 'police', 'arrest', 'num', 'farm', 'protest']",0.0
"['num', 'bodies', 'found', 'raided', 'algerian', 'gas', 'plant']","['num', 'bodies', 'found', 'algerian', 'gas', 'plant']",4.4
"['ferrer', 'cruises', 'australian', 'open', 'quarterfinals']","['ferrer', 'beats', 'nishikori', 'advance', 'australian', 'open', 'quarterfinals']",3.6
"['ubs', 'settles', 'us', 'mortgage', 'lawsuit']","['ubs', 'settles', 'us', 'mortgage', 'lawsuit', 'takes', 'numm', 'charge']",3.0
"['north', 'south', 'korea', 'agree', 'talks']","['north', 'south', 'korea', 'hold', 'rare', 'talks']",3.8
"['gunmen', 'kill', 'female', 'politician', 'pakistan']","['gunmen', 'kill', 'num', 'female', 'teachers', 'pakistan']",2.2
"['kardashian', 'divorce', 'ready', 'trial']","['hardhit', 'hotels', 'ready', 'price', 'war']",0.0
"['new', 'zealand', 'set', 'legalise', 'gay', 'marriage']","['new', 'zealand', 'votes', 'legalise', 'samesex', 'marriage']",4.6
"['syria', 'regime', 'claims', 'evacuation', 'num', 'near', 'damascus']","['syria', 'army', 'continues', 'mopup', 'operations', 'near', 'damascus']",1.6
"['nobel', 'prize', 'winning', 'author', 'doris', 'lessing', 'dies']","['nobel', 'laureate', 'doris', 'lessing', 'dies', 'num']",4.6
"['internet', 'phone', 'service', 'restored', 'syrian', 'capital']","['internet', 'service', 'resumes', 'syria']",4.2
"['syrian', 'pm', 'survives', 'bomb', 'attack']","['syrian', 'pm', 'survives', 'bomb', 'attack', 'capital']",3.8
"['us', 'stock', 'futures', 'edge', 'ahead', 'jobs', 'report']","['stock', 'futures', 'edge', 'higher', 'eyes', 'fed']",3.0
"['bomb', 'blast', 'kills', 'num', 'southwest', 'pakistan']","['major', 'quake', 'kills', 'num', 'pakistan']",1.0
"['david', 'cameron', 'puts', 'sri', 'lanka', 'notice', 'war', 'crime', 'allegations']","['sri', 'lanka', 'warned', 'war', 'crime', 'allegations']",3.6
"['morsi', 'supporters', 'clash', 'riot', 'police', 'cairo']","['protesters', 'clash', 'riot', 'police', 'kiev']",0.8
"['afghan', 'police', 'kill', 'num', 'taliban', 'fighters']","['num', 'taliban', 'num', 'afghan', 'police', 'killed', 'ambushes']",2.2
"['gunmen', 'kidnap', 'airline', 'pilots', 'lebanon']","['gunmen', 'kidnap', 'num', 'turkish', 'airlines', 'pilots', 'lebanon']",4.2
"['kurdish', 'rebels', 'withdraw', 'turkey', 'march', 'report']","['kurdish', 'rebels', 'withdraw', 'turkey']",4.2
"['japan', 'revises', 'gdp', 'growth', 'annual', 'num', 'pct', 'qnum']","['japans', 'gdp', 'growth', 'downgraded', 'annual', 'num']",3.4
"['foundations', 'south', 'africa', 'built', 'nelson', 'mandelas', 'memory']","['australian', 'politicians', 'lament', 'nelson', 'mandelas', 'death']",1.3
"['ukraine', 'protest', 'leaders', 'name', 'ministers', 'russian', 'troops', 'alert']","['ukraine', 'refuses', 'act', 'russian', 'provocation']",1.2
"['malala', 'snowden', 'belarusians', 'shortlisted', 'sakharov', 'prize']","['fugitive', 'snowden', 'shortlisted', 'european', 'rights', 'prize']",3.6
"['elbaradei', 'become', 'egyptian', 'pm']","['liberal', 'elbaradei', 'named', 'egypt', 'pm', 'islamists', 'cry', 'foul']",3.2
"['taiwans', 'economy', 'grows', 'num', 'apriljune', 'quarter']","['chinas', 'economic', 'growth', 'rebounds', 'num', 'latest', 'quarter']",1.0
"['tamerlan', 'tsarnaev', 'buried', 'virginia']","['boston', 'bomb', 'suspect', 'buried', 'virginia', 'cemetery']",3.0
"['state', 'dept', 'issues', 'wide', 'travel', 'alert', 'says', 'terror', 'attack', 'possible']","['us', 'issues', 'global', 'travel', 'alert', 'cites', 'alqaida', 'threat']",3.8
"['singapore', 'stocks', 'end', 'num', 'pct']","['singapore', 'stocks', 'end', 'num']",1.6
"['russia', 'warns', 'ukraine', 'eu', 'deal']","['rebels', 'ukraine', 'helicopters']",1.2
"['hernandez', 'double', 'gives', 'mexico', 'victory']","['hernandez', 'double', 'gives', 'mexico', 'victory', 'japan']",3.4
"['china', 'sacks', 'top', 'economic', 'official']","['china', 'fm', 'hosts', 'senior', 'asean', 'officials']",0.4
"['canada', 'approves', 'oil', 'pipeline', 'pacific', 'coast']","['canadian', 'government', 'approves', 'controversial', 'oil', 'pipeline', 'pacific']",4.8
"['storm', 'buries', 'northeast', 'num', 'inches', 'snow', 'nj']","['forum', 'urges', 'stable', 'relations', 'china', 'japan']",0.0
"['jamaican', 'connection', 'liverpools', 'win']","['japan', 'election', 'shinzo', 'abe', 'hails', 'landslide', 'win']",0.4
"['international', 'weapons', 'experts', 'leave', 'syria', 'obama', 'make', 'statement']","['weapons', 'experts', 'leave', 'syria', 'us', 'prepares', 'attack']",2.8
"['southwest', 'jet', 'hit', 'nose', 'first']","['southwest', 'jets', 'nose', 'gear', 'landed', 'first']",3.6
"['twelve', 'killed', 'bomb', 'blast', 'pakistani', 'train']","['gunmen', 'kill', 'nine', 'southwest', 'pakistan', 'police']",2.0
"['powerful', 'quake', 'strikes', 'eastern', 'indonesia']","['nummag', 'quake', 'strikes', 'eastern', 'indonesia']",4.0
"['obama', 'lashes', 'north', 'korea', 'pariah', 'state']","['obama', 'lashes', 'north', 'korea', 'weak', 'äėpariah', 'stateäô']",3.8
"['colombia', 'strike', 'three', 'times']","['colombia', 'slick', 'greece']",1.8
"['lord', 'palumbo', 'offers', 'hope', 'relationship', 'son', 'james']","['oscar', 'pistorius', 'sent', 'mental', 'evaluation', 'mean']",0.2
"['deputy', 'speaker', 'faces', 'new', 'sex', 'claims']","['deputy', 'speaker', 'nigel', 'evans', 'rearrested']",2.0
"['cia', 'chief', 'visits', 'israel', 'syria', 'talks']","['cia', 'chief', 'israel', 'discuss', 'situation', 'syria']",5.0
"['suicide', 'bomb', 'kills', 'num', 'injures', 'num', 'pakistan']","['twitter', 'blocks', 'content', 'pakistan']",0.0
"['ukraine', 'rebels', 'flee', 'eastern', 'stronghold']","['ukraine', 'claims', 'rebels', 'flushed', 'main', 'stronghold']",3.6
"['num', 'foreigners', 'among', 'num', 'killed', 'kabul', 'hotel', 'attack']","['foreigners', 'among', 'dead', 'kabul', 'hotel', 'attack']",3.6
"['firefighters', 'battle', 'forest', 'fire', 'sw', 'china']","['firefighters', 'battling', 'scrub', 'fire', 'hokianga']",3.4
"['hassan', 'rouhani', 'wins', 'irans', 'presidential', 'election']","['maduro', 'wins', 'venezuelan', 'presidential', 'vote']",0.2
"['woman', 'remanded', 'childs', 'death', 'woman', 'remanded', 'custody', 'charged', 'murder', 'eightyearold', 'girl', 'found', 'dead', 'block', 'flats']","['mother', 'held', 'daughters', 'death', 'mother', 'remanded', 'custody', 'charged', 'murder', 'eightyearold', 'daughter', 'found', 'dead', 'block', 'flats']",4.4
"['redshirt', 'leader', 'calls', 'oppose', 'army']","['oil', 'rig', 'spat', 'beijing', 'send', 'army']",0.6000000000000001
"['russia', 'praises', 'idea', 'render', 'rights', 'assistance', 'ukraine']","['russia', 'detains', 'suspected', 'islamist', 'militants', 'moscow', 'raid']",0.4
"['georgian', 'pms', 'ally', 'become', 'president', 'exit', 'poll']","['ally', 'georgias', 'billionaire', 'pm', 'president', 'exit', 'polls']",4.6
"['car', 'bombs', 'kill', 'least', 'num', 'iraqi', 'capital']","['car', 'bombs', 'kill', 'least', 'num', 'baghdad', 'area']",2.6
"['saudi', 'arabia', 'gets', 'seat', 'un', 'security', 'council']","['saudi', 'arabia', 'rejects', 'seat', 'un', 'security', 'council']",2.8
"['us', 'drone', 'strike', 'kills', 'num', 'pakistan']","['us', 'drone', 'kills', 'num', 'pakistan']",3.2
"['num', 'killed', 'bomb', 'attack', 'pakistani', 'base']","['num', 'soldiers', 'killed', 'bomb', 'attack', 'nw', 'pakistan']",2.0
"['shenzhen', 'stock', 'indices', 'close', 'higher', 'monday']","['shenzhen', 'stock', 'indices', 'close', 'lower', 'oct', 'num']",1.8
"['prince', 'harry', 'pays', 'tribute', 'us', 'war', 'dead']","['us', 'presidents', 'pay', 'tribute', 'mandela']",0.4
"['num', 'dead', 'iraq', 'attacks', 'bomb', 'football', 'pitch']","['num', 'dead', 'iraq', 'attack', 'blitz']",1.4
"['myanmar', 'arrests', 'num', 'sectarian', 'violence']","['ban', 'warns', 'syria', 'strikes', 'could', 'worsen', 'sectarian', 'violence']",1.2
"['iran', 'official', 'us', 'visa', 'denial', 'iranian', 'envoy', 'affect', 'nuke', 'talks']","['iranian', 'negotiator', 'upbeat', 'latest', 'nuclear', 'talks']",2.6
"['govts', 'groups', 'pledge', 'millions', 'typhoon', 'relief']","['canada', 'promises', 'nummillion', 'typhoon', 'relief']",2.4
"['greece', 'suspends', 'state', 'broadcaster']","['greece', 'close', 'state', 'broadcaster', 'save', 'money']",4.2
"['guatemalan', 'court', 'finds', 'former', 'dictator', 'guilty', 'genocide']","['guatemalas', 'former', 'leader', 'found', 'guilty', 'genocide']",5.0
"['beaten', 'florida', 'teen', 'released', 'israel']","['palestinian', 'teen', 'dies', 'wounds', 'sustained', 'israeli', 'shooting']",0.4
"['iran', 'sextet', 'resume', 'expert', 'talks']","['iran', 'upbeat', 'useful', 'expertlevel', 'nuke', 'talks']",1.6
"['bangladesh', 'collapse', 'search', 'death', 'toll', 'num']","['bangladesh', 'collapse', 'deaths', 'top', 'num']",3.2
"['neymar', 'powers', 'brazil', 'last', 'num']","['neymar', 'powers', 'brazil', 'world', 'cup', 'last', 'num']",4.4
"['ukraine', 'implement', 'unilateral', 'ceasefire']","['ukraine', 'offers', 'unilateral', 'ceasefire']",4.8
